id,subject,description,tamanho
19775,"CSON não pode ser grava por conta de digito a mais.","*Qual o comportamento observado?*

Quando produto possui informação de CSOSN não é possivel sincronizar por conta do tamanho do campo, que só aceita apenas 3 digitos

*Quais as etapas para reproduzir o comportamento observado?*

Cadastrar um produto com a informação de CSOSN (Empresa Super Simples)

*Qual o comportamento esperado?*

Que o sistema possa realizar o cadastro sem problemas
",0.5
19311,"[INTEGRAÇÃO] O Sistema não estar conseguindo exportar grupos que tenha o nome maior que o valor permitido no leiaute","* *Qual o comportamento observado?*

O Sistema não estar conseguindo exportar grupos que tenha o nome maior que o valor permitido no leiaute(20 caracteres)

* *Quais as etapas para reproduzir o comportamento observado?*
# Configurar a exportação no sistema;
# Cadastrar um grupo com mais de 20 caracteres no nome;
# Verificado que o grupo não foi exportado com sucesso;

3) Qual o comportamento esperado?
Que o grupo fosse exportado;

4) Quais as etapas para executar o comportamento esperado?
As mesmas etapas do passo 2.
",0.5
18413,"Sistema aborta ao apagarmos o campo Emitente e dermos Page Down em Lançamento de Títulos a Pagar","1) Qual o comportamento observado?**
Foi observado que ao preenchermos o campo Emitente, o apagarmos e pressionarmos Page Down, o sistema aborta automaticamente e/ou exibe na pesquisa somente o registro apagado anteriormente em Lançamento de Títulos a Pagar;

2) Quais as etapas para reproduzir o comportamento observado?
1- Acessar a rotina pelo menu: Financeiro > Movimentos > Contas a Pagar > Lançamento de Títulos;
2- Selecionar o botão Novo ou ALT + N;
3- Selecionar o botão de pesquisa do campo Documento ou pressionar Page Down;
4- Selecionar a opção Cheque na janela de pesquisa do campo;
5- Preencher o campo Emitente, apagar e pressionar Page Down;
6- Sistema aborta automaticamente e/ou exibe na pesquisa somente o registro apagado;

3) Qual o comportamento esperado?
Espera-se que ao preenchermos o campo Emitente, o apagarmos e depois pressionarmos Page Down, o sistema não aborte e não exiba na pesquisa somente o registro apagado;

4) Quais as etapas para executar o comportamento esperado?
1- Acessar a rotina pelo menu: Financeiro > Movimentos > Contas a Pagar > Lançamento de Títulos;
2- Selecionar o botão Novo ou ALT + N;
3- Selecionar o botão de pesquisa do campo Documento ou pressionar Page Down;
4- Selecionar a opção Cheque na janela de pesquisa do campo;
5- Preencher o campo Emitente, apagar e pressionar Page Down;
6- Sistema exibe na pesquisa todos os registros ativos.",0.5
18458,"A nota de compra liberada não vai para a tabela Notas, do Banco, com Status 6(liberada) e sim 5(fechada)","1)Comportamento Observado
Foi observado que a nota de compra liberada não vai para a tabela Notas, do Banco, com Status 6(liberada) e sim 5(fechada)

2) Passos para reproduzir o comportamento Observado
1- Abrir o sistema e acessar o módulo de Compras;
2- Acessar a rotina Digitar NF de Compra, lançar uma nota (que não tenha diferença) e salvar;
3- Liberar a nota para o estoque através da rotina Liberar NF de Compra;
4- Observar no banco, na tabela Notas, que a nota liberada não está com status 6-liberada. Ela está com status 5(Fechada); 

3) Comportamento Esperado
Que o sistema atualize corretamente o status das notas liberadas.

4) Passos para reproduzir o comportamento Esperado
As mesmas informada no passo 2.",0.5
19621,"Refatoração - Tela de Endereço","*Como:* Tester
*Quero:* Refatoração da tela de Endereço conforme novo padrão
*Para:* Adaptar a tela ao novo padrão

*Critério de validação* 
* Ter acesso à funcionalidade através do menu de cadastro
* Testar todas as validações

*Como implementar* 
* Criar formulário no novo padrão;
* Implementar todas as validações de acordo com a tela no padrão anterior. 
",0.5
17262,"Tratamento de campos desnecessários no banco de dados","Realizei os seguintes testes:

1. Validei os campos da tabela caixa e verifiquei que o campo numeroproximanotanaofiscal não foi tratado; (NÃO PASSOU)
2. Validei os campos da tabela unidade de negócio e verifiquei que os campos contador_id e tabelapreco_idtabelapreco; (NÃO PASSOU)
3. Validei configuração do sistema e verifiquei que o campo progconcredito não foi tratado; (NÃO PASSOU) 

Os campos descritos acima devem ser tratados para que não ocorra erros ao utilizar o sistema.

*Como implementar?*
- Tratar os campos descrito acima;
- Testar;",0.5
18518,"Pasta ""lib"" não está sendo copiada no build. ","*Comportamento observado:*

Quando um build é feito pelo Jenkins a pasta lib do projeto do Servidor de PDV não é copiado para a pasta de versões.

*Passos para reproduzir o comportamento:*

- Gerar uma versão pelo Jenkins.
- Ir no diretório: @\\192.168.0.1\Areas\Versao\Builds\Web\DinamicoPDV\(versão gerada)@
- Ver que a pasta lib não foi copiada para o diretório do projeto.

*Como implementar*
- corrigir script

*Comportamento esperado:*

- Que a pasta lib do Servidor de PDV seja copiada junto com o projeto. 
",0.5
17693,"Corrigir verificação de configuração de TEF Dedicado","*Qual o comportamento observado?*
Ao abrir o sistema é feita uma verificação nas configurações do TEF dedicado, mesmo quando o sistema não tem licença para TEF. E como o sistema não possui nenhuma configuração de TEF, é mostrado o erro no log. 

*Quais as etapas para obter o comportamento observado?*
1. Abrir o sistema e verificar o log.

*Qual o comportamento esperado?*
Que o sistema realize verificação de configuração de TEF Dedicado apenas quando possuir uma licença com TEF.

*Parte do log*

43346 2015-06-19 12:15:57,603 ERROR Thread-8 workflow.IniciarHardwareAction - [TEFDEDICADO] Nao carregou o modulo de tef Dedicado
tef.dedicado.exception.TefDedicadoException: Erro de configuracao. Codigo 1
	at tef.dedicado.TransacaoTef.configuraSiTef(TransacaoTef.java:53)
	at com.total.orion.workflow.IniciarHardwareAction.carregarTef(IniciarHardwareAction.java:1051)
	at com.total.orion.workflow.IniciarHardwareAction.execute(IniciarHardwareAction.java:153)
	at com.total.orion.workflow.MostrarTelaInicialAction$InicializacaoTask.doInBackground(MostrarTelaInicialAction.java:46)
	at com.total.orion.workflow.MostrarTelaInicialAction$InicializacaoTask.doInBackground(MostrarTelaInicialAction.java:42)
	at com.total.orion.util.ExecutorRotinaComFeedback.execute(ExecutorRotinaComFeedback.java:9)
	at com.total.orion.workflow.MostrarTelaInicialAction.execute(MostrarTelaInicialAction.java:25)
	at org.jbpm.gop.Execution.fire(Execution.java:103)
	at org.jbpm.gop.Execution.enter(Execution.java:94)
	at org.jbpm.gop.Execution.take(Execution.java:89)
	at org.jbpm.gop.Execution.run(Execution.java:80)

*Obs.:* Segue o log em anexo.",0.5
19386,"Lançamento de Títulos a Pagar - Não está sendo possível visualizar títulos baixados","*1) Qual o comportamento observado?*
Observou-se que ao pesquisar por títulos baixados, na rotina Lançamento de títulos a Pagar, o sistema exibe uma mensagem de erro e não apresenta os títulos.

*2) Quais as etapas para reproduzir o comportamento observado?*
Acessar a rotina pelo caminho: Financeiro - Movimentos - Contas a Pagar - Lançamento de Títulos;
Clicar no botão pesquisar;
Escolher a opção 'Títulos baixados' e logo após, o fornecedor;
Observar que nesse momento é exibida a mensagem de erro;

*3) Qual o comportamento esperado?*
Que o sistema exiba todos os títulos baixados, para determinado fornecedor, sem erro.

*4) Quais as etapas para executar o comportamento esperado?*
As mesmas do passo 2.",0.5
19126,"Alteração do nome da rotina ""Efetivar Pedido"" para ""Efetivar Movimento""","*Como:* Tester
*Quero:* Alteração do nome da rotina ""Efetivar Pedido"" para ""Efetivar Movimento""
*Para:* Ficar condizente com todos os movimentos

*Critério de validação* 
* Ter acesso à funcionalidade através do menu.
* Verificar o nome da rotina no Menu e no título da tela

*Como implementar* 
* Alterar o menu
* Alterar o título da tela",0.5
